row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000086_15,0.000000,0.000000,0.000000,0.173813,0.000000,0.106395,0.000000,0.015195,0.129788,0.058470,0.167869,0.000000,0.192853,0.000000,0.000000,0.074328,0.112547,0.000000,0.000000,0.000000,0.000000,0.106288,0.000000,0.147979,0.000000,0.000000,0.000000,0.000000,0.000000,0.126003,0.000000,0.000000,0.000000,0.000000,0.140037,0.010004,0.188173,0.008578,0.000000,0.037617,0.000000,0.111190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005234,0.000000,0.000000,0.002700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015595,0.000000,0.000000,0.000000,0.000000,0.000000,0.001828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000196,0.000000,0.000507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018547,0.000000,0.000000,0.010999,0.000000,0.001287,0.000000,0.000000,0.000000,0.014211,0.001450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018463,0.019963,0.000000,0.000000,0.000938,0.000000,0.000000,0.000000,0.000000,0.000000,0.002307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021030,0.000000,0.012093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001966,0.000000,0.000000,0.000000
soundscape_000086_20,0.000000,0.000000,0.000000,0.000000,0.076663,0.184118,0.000000,0.115538,0.000000,0.034181,0.007139,0.084066,0.076739,0.181534,0.000000,0.000000,0.000000,0.135185,0.000000,0.084463,0.000000,0.000000,0.000000,0.000000,0.044313,0.000000,0.000000,0.000000,0.000000,0.032888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187882,0.000000,0.079475,0.000000,0.000000,0.176984,0.000000,0.000000,0.000000,0.000000,0.142025,0.000000,0.000000,0.026032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003007,0.000000,0.007263,0.000000,0.000000,0.005509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008038,0.002223,0.000000,0.000000,0.000000,0.011425,0.000000,0.000000,0.000000,0.003493,0.000000,0.002954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008405,0.000000,0.000000,0.016353,0.000000,0.000000,0.000000,0.006626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008621,0.000000,0.000000,0.000000,0.007226,0.000000,0.000000,0.000000,0.000000,0.000000,0.001329,0.002121,0.000000,0.000000,0.000000,0.000000,0.000000,0.005830,0.000000,0.000000,0.000000,0.000000,0.018980,0.000000
soundscape_000086_25,0.154111,0.039807,0.090094,0.000000,0.270990,0.000000,0.135355,0.175960,0.000000,0.071706,0.000000,0.162434,0.000000,0.080356,0.000000,0.310837,0.000000,0.224053,0.000000,0.000000,0.000000,0.000000,0.000431,0.131987,0.000000,0.000000,0.081678,0.170494,0.041826,0.000000,0.000000,0.000000,0.004277,0.223359,0.000000,0.000000,0.064073,0.000000,0.000000,0.000000,0.000000,0.176995,0.000000,0.000000,0.000000,0.000000,0.084637,0.000000,0.011115,0.000000,0.000000,0.000000,0.000000,0.008451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.000000,0.009753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001617,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.019694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012769,0.000000,0.000000,0.000000,0.000000,0.001272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040371,0.002094,0.000000,0.000000,0.000000
soundscape_000086_30,0.000000,0.000000,0.000000,0.060447,0.000000,0.000000,0.000000,0.000000,0.000000,0.030062,0.000000,0.000000,0.181712,0.123434,0.229805,0.000000,0.074283,0.000000,0.121258,0.000000,0.112661,0.000000,0.000000,0.000000,0.027692,0.000000,0.000000,0.000000,0.000000,0.059933,0.000000,0.017719,0.000000,0.122021,0.000000,0.097515,0.000000,0.000000,0.000000,0.000000,0.133078,0.111486,0.000000,0.000000,0.002329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005006,0.049289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000,0.000000,0.000217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162,0.020103,0.000000,0.032375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015310,0.000000,0.000000,0.000000,0.000000,0.004699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.017219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003591,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000126,0.000000,0.004438,0.000000,0.000000,0.026121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008775,0.000000,0.000000,0.000000,0.000000,0.000000,0.001895,0.000000,0.000000,0.000000,0.000000
soundscape_000086_35,0.000000,0.000000,0.000000,0.077530,0.000000,0.000000,0.000000,0.000000,0.125398,0.000000,0.254436,0.087198,0.000000,0.000000,0.000000,0.000000,0.000000,0.148555,0.000000,0.195144,0.000000,0.039798,0.000000,0.000000,0.000000,0.000000,0.000000,0.100764,0.000000,0.065888,0.000000,0.079219,0.000000,0.000000,0.071792,0.000000,0.000000,0.022922,0.176322,0.061407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047750,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.012540,0.000000,0.000000,0.000000,0.000000,0.000000,0.001741,0.009706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022269,0.000000,0.005212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001782,0.010622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152,0.000000,0.000000,0.014798,0.000000,0.000000,0.000000,0.000000,0.023615,0.000000,0.000000,0.016273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002725,0.001301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193,0.000000,0.000000,0.000000,0.000000,0.013108,0.000000,0.000000,0.015866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000086_40,0.272738,0.021248,0.000000,0.000000,0.078529,0.101227,0.022535,0.267835,0.164853,0.145549,0.111131,0.187325,0.000000,0.000000,0.108260,0.000000,0.061655,0.000000,0.000000,0.125689,0.217243,0.005510,0.112250,0.000000,0.098846,0.213384,0.000000,0.000000,0.000000,0.136576,0.213035,0.000000,0.001541,0.000000,0.000000,0.217006,0.000000,0.082420,0.000000,0.000000,0.000000,0.129989,0.000000,0.000000,0.064545,0.000000,0.152661,0.000000,0.000000,0.000000,0.000000,0.000000,0.007552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016993,0.015996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005492,0.000000,0.001782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012741,0.000000,0.000000,0.000000,0.000000,0.000651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008648,0.020878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000320,0.000000,0.000000,0.000000
soundscape_000086_45,0.045331,0.158401,0.000000,0.000000,0.095854,0.000000,0.000000,0.287443,0.163363,0.000000,0.000000,0.000000,0.125761,0.000000,0.000000,0.102230,0.000000,0.188829,0.357637,0.000000,0.000000,0.063847,0.000000,0.000000,0.000000,0.040160,0.000000,0.000000,0.000000,0.087289,0.000000,0.000000,0.000000,0.000000,0.000000,0.245663,0.000000,0.047325,0.022852,0.000000,0.016493,0.003418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016194,0.000000,0.000000,0.000000,0.014104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001172,0.011617,0.003041,0.000599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006388,0.006379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002455,0.000000,0.000000,0.000000
soundscape_000086_50,0.115814,0.000000,0.000000,0.000000,0.039431,0.000000,0.059655,0.195699,0.000000,0.277262,0.195091,0.246054,0.000000,0.000000,0.000000,0.000000,0.031751,0.000000,0.166630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045086,0.000000,0.000000,0.064336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096889,0.000000,0.000000,0.000000,0.056587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005201,0.000000,0.000000,0.000000,0.000000,0.019969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013178,0.024908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003056,0.006038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.022082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000086_55,0.000000,0.209508,0.000000,0.042249,0.000000,0.119447,0.053201,0.079443,0.000000,0.000000,0.000000,0.062513,0.000000,0.035697,0.037776,0.062761,0.000000,0.000000,0.000000,0.179537,0.000000,0.000000,0.000000,0.000000,0.000000,0.070983,0.000000,0.190804,0.000000,0.000000,0.000000,0.171026,0.000000,0.000000,0.117070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288585,0.072174,0.049450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005284,0.000000,0.009417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010133,0.008129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008988,0.000000,0.000000,0.000000,0.001596,0.000000,0.000000,0.004596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003887,0.000000,0.000000,0.000000,0.000000,0.000000,0.010774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000086_60,0.000000,0.000000,0.153256,0.253094,0.075908,0.000000,0.000000,0.138433,0.000000,0.139085,0.000000,0.000000,0.077714,0.000000,0.199649,0.090148,0.395711,0.000000,0.159490,0.254121,0.000000,0.068425,0.036446,0.069486,0.000000,0.295900,0.004549,0.000000,0.000000,0.000000,0.166573,0.228218,0.032417,0.000000,0.011797,0.000000,0.000000,0.000000,0.000000,0.000000,0.066522,0.015937,0.126314,0.021317,0.000000,0.032772,0.009999,0.000000,0.000000,0.021859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047471,0.000000,0.000000,0.000000,0.000000,0.017841,0.007940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019564,0.000000,0.000000,0.000000,0.000000,0.017345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109,0.000000,0.003554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000087_5,0.000000,0.095285,0.167873,0.049592,0.000000,0.041192,0.000000,0.000000,0.000000,0.027284,0.083394,0.000000,0.000000,0.207817,0.077183,0.090712,0.000000,0.000000,0.047952,0.000000,0.001803,0.000000,0.201726,0.000000,0.000000,0.000000,0.054634,0.000000,0.110790,0.000000,0.000000,0.000000,0.000000,0.086401,0.000000,0.000000,0.000000,0.000000,0.000000,0.020279,0.000000,0.000000,0.000000,0.000000,0.000000,0.211902,0.000000,0.000000,0.096934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002015,0.000000,0.000000,0.011602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018481,0.000000,0.000000,0.000000,0.000000,0.001704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020874,0.018081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009990,0.021955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001619,0.000000,0.000000,0.000000
soundscape_000087_10,0.096602,0.169498,0.068746,0.000000,0.000000,0.198291,0.151367,0.183356,0.000000,0.283205,0.045867,0.000000,0.000000,0.090429,0.000000,0.000000,0.067299,0.011903,0.000000,0.158015,0.094250,0.000000,0.022711,0.000000,0.164598,0.000000,0.000000,0.000000,0.000000,0.000000,0.063876,0.000000,0.157819,0.000000,0.135587,0.000000,0.111056,0.000000,0.000000,0.000000,0.133384,0.000000,0.000000,0.000000,0.000000,0.000000,0.206356,0.089447,0.118241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017556,0.000000,0.000000,0.016591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017218,0.001146,0.000000,0.000000,0.000000,0.000910,0.000000,0.001318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001994,0.000000,0.000000,0.000000,0.011749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002108,0.000773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007038,0.000000,0.000000,0.000000,0.015865,0.000000,0.021300,0.000000,0.000000,0.001084,0.000000,0.000000,0.000000,0.000000,0.026110,0.000000,0.000000,0.000000,0.000000,0.003068,0.000000
