row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000177_60,0.316045,0.000000,0.172787,0.000000,0.026511,0.000000,0.276439,0.000000,0.000000,0.000000,0.000000,0.000000,0.222957,0.000000,0.135517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045268,0.000000,0.240271,0.000000,0.000000,0.033152,0.286545,0.000000,0.014759,0.031361,0.073249,0.000000,0.336085,0.000000,0.000000,0.000000,0.000000,0.076711,0.000000,0.000000,0.040521,0.096957,0.000000,0.000000,0.041344,0.188375,0.000000,0.000000,0.015087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021663,0.000000,0.000000,0.000000,0.011165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.000000,0.002140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025727,0.000000,0.000000,0.000000,0.000000,0.013754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012437,0.048570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000178_5,0.240695,0.000000,0.000000,0.000000,0.239350,0.383883,0.000000,0.122293,0.000000,0.000000,0.000000,0.000000,0.000000,0.209699,0.000000,0.405979,0.134509,0.000000,0.318709,0.101221,0.000000,0.000000,0.000000,0.000000,0.128477,0.000000,0.168287,0.000000,0.127091,0.000000,0.000000,0.154144,0.297368,0.020851,0.096960,0.070882,0.000000,0.109376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322004,0.000000,0.000000,0.261703,0.000000,0.000000,0.000000,0.069828,0.000000,0.000000,0.000000,0.000000,0.000000,0.025342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000764,0.000000,0.050315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009395,0.000000,0.000000,0.000000,0.018609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024043,0.000000,0.000000,0.000000,0.000000,0.000000,0.025781,0.000000,0.000000,0.000000,0.000748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000178_10,0.000000,0.000000,0.154624,0.000000,0.115859,0.237765,0.164817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088152,0.000000,0.000000,0.000000,0.000000,0.091425,0.052916,0.000000,0.187143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147509,0.000000,0.000000,0.330994,0.027570,0.354939,0.000000,0.275772,0.000000,0.238007,0.000000,0.000000,0.246844,0.000000,0.000000,0.000000,0.208249,0.000000,0.237321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012019,0.000000,0.024575,0.003586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009239,0.030715,0.003002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008137,0.000000,0.000000,0.000000,0.000000,0.009456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019097,0.000000,0.000000,0.000000,0.018171,0.000000,0.000000,0.000000,0.017869,0.000000,0.013202,0.000000,0.000000,0.023608,0.000000,0.000000,0.000000,0.000000,0.001278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000178_15,0.035946,0.064471,0.000000,0.000000,0.139173,0.000000,0.000000,0.000000,0.000000,0.286162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159871,0.183760,0.000000,0.074994,0.000000,0.000000,0.019686,0.098416,0.261786,0.000000,0.233863,0.000000,0.000000,0.000000,0.334356,0.000000,0.144862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000465,0.000000,0.000000,0.000000,0.026424,0.015756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018702,0.000000,0.000000,0.000000,0.000000,0.000355,0.000000,0.000000,0.000000,0.000000,0.002358,0.000000,0.045951,0.000000,0.000000,0.007539,0.000000,0.000000,0.009863,0.000000
soundscape_000178_20,0.408605,0.167685,0.000000,0.000000,0.000000,0.000000,0.000000,0.029117,0.000000,0.000000,0.000000,0.000000,0.000000,0.282026,0.000000,0.000000,0.000000,0.000000,0.000000,0.134255,0.274751,0.000000,0.000000,0.410018,0.000000,0.000000,0.260098,0.000000,0.000000,0.000000,0.089062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342599,0.000000,0.000000,0.000000,0.211819,0.000000,0.000000,0.082988,0.082739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023380,0.000000,0.000000,0.000000,0.000000,0.002151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014046,0.000000,0.009105,0.000960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024662,0.006201,0.000000,0.000000,0.000000,0.000000,0.017543,0.000000,0.000000,0.011164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002632,0.000000,0.000000,0.015790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000178_25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230756,0.027142,0.000000,0.050362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318792,0.000000,0.193790,0.000000,0.117259,0.000000,0.000000,0.155039,0.000000,0.000000,0.000000,0.140342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062627,0.000000,0.182502,0.291870,0.000000,0.036198,0.000000,0.099953,0.000000,0.337833,0.000000,0.000000,0.000000,0.009176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007408,0.000000,0.002748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022600,0.000000,0.004753,0.000000,0.032717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006923,0.000000,0.000000,0.006230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000178_30,0.019047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.267951,0.000000,0.227501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266548,0.000000,0.229965,0.000000,0.000000,0.140568,0.000000,0.000000,0.000000,0.000000,0.000000,0.181648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179279,0.125674,0.000000,0.000000,0.036765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050386,0.000000,0.000000,0.000000,0.020716,0.000000,0.000301,0.000000,0.000000,0.000925,0.000000,0.000000,0.035152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001182,0.000000,0.000000,0.000000,0.000000,0.030666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053501,0.000000,0.028766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000178_35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313404,0.000000,0.159030,0.000000,0.000000,0.199591,0.000000,0.000000,0.060552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144117,0.000000,0.000000,0.000000,0.154687,0.000000,0.232202,0.094444,0.125640,0.000000,0.083026,0.117199,0.078814,0.000000,0.000000,0.000000,0.101705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007948,0.000000,0.045643,0.000000,0.000000,0.072347,0.000000,0.000000,0.006151,0.000000,0.034844,0.000000,0.000000,0.000000,0.000000,0.008652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014113,0.000000,0.013355,0.003601,0.018602,0.000000,0.000000,0.000000,0.023854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021227,0.000000,0.000000,0.000000,0.000000,0.020264,0.000000,0.000000,0.003743,0.000000,0.000000,0.015542,0.026951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004372,0.000000
soundscape_000178_40,0.193220,0.000000,0.124672,0.000000,0.000000,0.066924,0.000000,0.000000,0.000000,0.261182,0.000000,0.217044,0.000000,0.000000,0.000000,0.000000,0.000000,0.158471,0.000000,0.000000,0.000000,0.186974,0.029155,0.000000,0.119936,0.000000,0.000000,0.315829,0.000000,0.000000,0.000000,0.000000,0.062307,0.000000,0.000000,0.000000,0.070497,0.000000,0.000000,0.000000,0.298938,0.000000,0.000000,0.148587,0.000000,0.000000,0.000000,0.064097,0.000000,0.414518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015782,0.000000,0.000000,0.000000,0.003802,0.000000,0.000000,0.031513,0.000000,0.000000,0.000000,0.000000,0.000000,0.002446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008796,0.000000,0.000000,0.000000,0.031525,0.000000,0.000000,0.000000,0.000000,0.000000,0.016768,0.000000,0.000000,0.000000,0.019120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000178_45,0.318491,0.067638,0.000000,0.000000,0.000000,0.117961,0.000000,0.530589,0.000000,0.017376,0.000000,0.049407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118896,0.000000,0.000000,0.000000,0.063237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076074,0.000000,0.000000,0.000000,0.000000,0.238611,0.313753,0.000000,0.087235,0.000000,0.000000,0.000000,0.074653,0.042138,0.000000,0.000000,0.209843,0.178613,0.000000,0.030247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016332,0.000000,0.000000,0.000000,0.000000,0.000000,0.005284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008436,0.000000,0.000000,0.033397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015424,0.000000,0.000828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019147,0.034087,0.000000,0.000000,0.000000
soundscape_000178_50,0.000000,0.000000,0.000000,0.267697,0.000000,0.000000,0.000000,0.000000,0.061391,0.000000,0.000000,0.000000,0.077678,0.000000,0.000000,0.000000,0.036149,0.278500,0.033169,0.000000,0.000000,0.000000,0.000000,0.000000,0.162865,0.000000,0.081628,0.000000,0.000000,0.117692,0.389627,0.000000,0.063537,0.000000,0.008448,0.150440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097893,0.000000,0.000000,0.079871,0.000000,0.000000,0.104063,0.016177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036923,0.000000,0.000000,0.000000,0.001626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000178_55,0.032861,0.000000,0.000000,0.000000,0.000000,0.193122,0.118620,0.066849,0.000000,0.000000,0.000000,0.000000,0.038060,0.000000,0.000000,0.193966,0.000000,0.184054,0.132820,0.236803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019588,0.208741,0.000000,0.000000,0.000000,0.102886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048579,0.000000,0.040141,0.082830,0.357380,0.343993,0.000000,0.000000,0.000000,0.004759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035672,0.000000,0.000000,0.000000,0.013977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007005,0.008885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004310,0.000000,0.038458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
