row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000192_45,0.000000,0.041584,0.018108,0.022230,0.000000,0.000000,0.000000,0.210854,0.000000,0.000000,0.145116,0.133675,0.000000,0.000000,0.106569,0.120117,0.000000,0.000000,0.027189,0.000000,0.000000,0.000000,0.134400,0.048920,0.089192,0.000000,0.203810,0.129928,0.000000,0.000000,0.155102,0.000000,0.000000,0.055675,0.000000,0.092032,0.070860,0.241262,0.000000,0.000000,0.000000,0.000000,0.009316,0.000000,0.168058,0.000000,0.000000,0.061222,0.000000,0.000000,0.000000,0.000000,0.013606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001912,0.000000,0.000133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003985,0.000000,0.000000,0.000000,0.000000,0.009127,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.033463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005777,0.000000,0.000000,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016355,0.000000,0.000000,0.001287,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017748,0.000000,0.000966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013278,0.014904,0.000000,0.000000,0.000000,0.006396,0.004790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006353,0.000000,0.000000,0.000000,0.019973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_50,0.000000,0.111466,0.000000,0.060104,0.000000,0.000000,0.000000,0.109150,0.168907,0.000000,0.000000,0.207394,0.204296,0.000000,0.000000,0.000000,0.000000,0.089265,0.000000,0.158324,0.024677,0.002036,0.000000,0.209819,0.000000,0.156219,0.000000,0.000000,0.000000,0.000000,0.087678,0.000000,0.094947,0.000000,0.044749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017323,0.238957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000350,0.000000,0.000000,0.000000,0.000000,0.038700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006360,0.000000,0.000000,0.000000,0.000000,0.000000,0.001875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013639,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003987,0.000000,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001639,0.000000,0.000000,0.001429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004871,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_55,0.000000,0.196562,0.168669,0.000000,0.176635,0.000000,0.198613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164562,0.000000,0.000000,0.000000,0.000000,0.322314,0.000000,0.000000,0.000000,0.000000,0.000000,0.202294,0.000000,0.048978,0.000000,0.107172,0.000000,0.000000,0.000000,0.000000,0.056260,0.000000,0.000000,0.140286,0.000000,0.000000,0.000000,0.193401,0.000000,0.000000,0.000000,0.202383,0.000000,0.000000,0.094566,0.000000,0.000000,0.000000,0.000000,0.000000,0.004669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008541,0.009934,0.000000,0.000000,0.000000,0.000000,0.000467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021840,0.000000,0.000000,0.003284,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000381,0.000000,0.000000,0.000000,0.000000,0.012746,0.000000,0.036902,0.000000,0.000000,0.000000,0.001600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003541,0.000000,0.000000,0.001632,0.000000,0.000000,0.000000,0.010109,0.000000,0.000000,0.000000,0.000000,0.002127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_60,0.000000,0.000000,0.113045,0.171046,0.000000,0.298716,0.000000,0.000000,0.258672,0.020877,0.000000,0.000000,0.223632,0.055018,0.000000,0.190101,0.000000,0.000000,0.023544,0.000000,0.000000,0.000000,0.219512,0.166433,0.000000,0.000000,0.000000,0.127322,0.221854,0.000000,0.000000,0.126578,0.000000,0.000000,0.000000,0.000000,0.034016,0.000000,0.000000,0.000000,0.100523,0.000000,0.000000,0.000000,0.098412,0.000000,0.000000,0.000000,0.000000,0.060850,0.000000,0.000000,0.000000,0.006133,0.000000,0.001057,0.000807,0.000000,0.004846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014706,0.000000,0.000000,0.000000,0.001793,0.000000,0.000000,0.000000,0.000000,0.030300,0.018901,0.000000,0.000000,0.033281,0.001242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011612,0.000000,0.000000,0.000000,0.002483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000193_5,0.000000,0.085652,0.191529,0.036824,0.178417,0.023208,0.000000,0.121622,0.000000,0.000000,0.000000,0.207647,0.000000,0.000000,0.000000,0.136726,0.000000,0.188845,0.000000,0.000000,0.000000,0.000000,0.000000,0.017854,0.000000,0.000000,0.027613,0.091566,0.241191,0.000000,0.000000,0.000000,0.000000,0.176990,0.146512,0.000000,0.064604,0.077267,0.000000,0.000000,0.000000,0.000000,0.042464,0.000000,0.000000,0.000000,0.000000,0.104364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007229,0.000000,0.004873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032254,0.000000,0.022484,0.000000,0.000655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.007632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030917,0.000000,0.000000,0.000000,0.000599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007620,0.000000,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010741,0.000000,0.004388,0.000000,0.037366,0.000000,0.000000,0.008459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033066,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140,0.000013,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008055,0.000000,0.000000
soundscape_000193_10,0.000000,0.099030,0.074712,0.135488,0.000000,0.020525,0.065417,0.140809,0.000000,0.000000,0.000000,0.163343,0.085466,0.000000,0.000000,0.087336,0.000000,0.212477,0.000000,0.093750,0.000000,0.000000,0.000000,0.000340,0.009444,0.038191,0.000000,0.017831,0.035807,0.000000,0.000000,0.000000,0.135765,0.013371,0.000000,0.045289,0.221988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215164,0.000000,0.000000,0.223191,0.000000,0.018308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007392,0.000000,0.004805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010266,0.030805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017417,0.000000,0.000000,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007720,0.000000,0.000000,0.007027,0.000000,0.000000,0.000093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018729,0.000000,0.005451,0.000000,0.000000
soundscape_000193_15,0.000000,0.106780,0.000000,0.124607,0.147264,0.000000,0.000000,0.023487,0.000000,0.032130,0.112356,0.078005,0.000000,0.100339,0.102640,0.112341,0.000000,0.020722,0.066121,0.140928,0.000000,0.000000,0.049247,0.000000,0.000000,0.059144,0.116787,0.267946,0.000000,0.000000,0.000000,0.000000,0.110410,0.000000,0.046136,0.155930,0.040350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043237,0.000000,0.040007,0.000000,0.000000,0.000000,0.159216,0.003323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002127,0.000000,0.000000,0.000487,0.000000,0.000000,0.000000,0.000000,0.005207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007635,0.000000,0.000000,0.000000,0.001490,0.000000,0.000000,0.003013,0.000485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027549,0.000000
soundscape_000193_20,0.253289,0.015337,0.224185,0.068793,0.000000,0.000000,0.170309,0.000000,0.143944,0.169741,0.000000,0.000000,0.091380,0.060008,0.188015,0.000000,0.107214,0.085344,0.045985,0.000000,0.000000,0.000000,0.274342,0.150760,0.126177,0.036607,0.000000,0.028155,0.220455,0.000000,0.000000,0.000000,0.000000,0.000000,0.044186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045191,0.168865,0.000000,0.076416,0.000000,0.000000,0.030564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003766,0.000000,0.000000,0.000000,0.013279,0.000000,0.000000,0.000000,0.000000,0.011329,0.000000,0.000000,0.010502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000540,0.000000,0.000000,0.000000,0.000000,0.017233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012648,0.000000,0.000000,0.000000,0.003771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004933,0.000000,0.000000,0.000000
soundscape_000193_25,0.000000,0.157709,0.065786,0.212056,0.000000,0.000000,0.104502,0.067755,0.000000,0.012295,0.081812,0.000000,0.000000,0.174004,0.267612,0.289987,0.000000,0.102343,0.000000,0.070076,0.000000,0.000000,0.120073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082502,0.000000,0.090123,0.000000,0.085206,0.000000,0.170005,0.040097,0.029864,0.000000,0.000000,0.000000,0.000000,0.110683,0.168549,0.075395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030985,0.000000,0.000000,0.000406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000815,0.000000,0.000000,0.000000,0.023873,0.000000,0.001089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006533,0.000000,0.059712,0.000000,0.000000,0.000000,0.000000,0.000000,0.020051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000193_30,0.294340,0.003603,0.000000,0.000000,0.258912,0.138491,0.000000,0.055118,0.252792,0.177425,0.111189,0.161628,0.190050,0.131717,0.000000,0.167708,0.230640,0.000000,0.234627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098640,0.000000,0.000000,0.022405,0.000000,0.000000,0.092548,0.000000,0.000000,0.000000,0.145777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173187,0.000000,0.000000,0.064981,0.000000,0.078027,0.000000,0.000000,0.009346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039845,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000176,0.012542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009617,0.000000,0.000000,0.000000,0.000000,0.000000,0.009773,0.000000,0.000000,0.000000
soundscape_000193_35,0.201351,0.000000,0.000000,0.040032,0.000000,0.082445,0.000000,0.059627,0.000000,0.084774,0.097683,0.000000,0.114225,0.000000,0.129711,0.000000,0.000000,0.000000,0.000000,0.008485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098903,0.000000,0.098494,0.000000,0.000000,0.130890,0.000000,0.048331,0.014433,0.002364,0.000000,0.153348,0.000000,0.000385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034932,0.016154,0.000000,0.000000,0.005513,0.017466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004272,0.017896,0.000428,0.000000,0.000000,0.000641,0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.003806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016067,0.000000,0.000000,0.000000,0.000000,0.001101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009583,0.000000,0.000000,0.000000,0.000000,0.011019,0.000000,0.000000,0.000000,0.003099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000193_40,0.000000,0.247944,0.079158,0.096571,0.154880,0.040420,0.000000,0.104842,0.049225,0.191455,0.154057,0.000000,0.151258,0.138514,0.037377,0.235635,0.076218,0.127174,0.000000,0.235163,0.144555,0.128471,0.000000,0.111909,0.000000,0.000000,0.000000,0.135623,0.248128,0.000000,0.000000,0.180957,0.057857,0.000000,0.000000,0.031030,0.000000,0.081171,0.000000,0.000000,0.000000,0.000000,0.193217,0.078476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002296,0.000000,0.000000,0.016134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005463,0.002844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002273,0.000330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018694,0.000251,0.000000,0.000389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006882,0.000000,0.000000,0.000000,0.000000,0.011848,0.003425,0.000000,0.000000,0.011475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
