row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000193_5,0.000000,0.110124,0.220875,0.031159,0.178881,0.019637,0.000000,0.102911,0.000000,0.000000,0.000000,0.175701,0.000000,0.000000,0.000000,0.115691,0.000000,0.159792,0.000000,0.000000,0.000000,0.000000,0.000000,0.015107,0.000000,0.000000,0.023365,0.077479,0.204085,0.000000,0.000000,0.000000,0.000000,0.149761,0.123972,0.000000,0.054665,0.065380,0.000000,0.000000,0.000000,0.000000,0.035931,0.000000,0.000000,0.000000,0.000000,0.088308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009294,0.000000,0.006266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027292,0.000000,0.019025,0.000000,0.000842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.006458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026161,0.000000,0.000000,0.000000,0.000770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006448,0.000000,0.000000,0.000000,0.003977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013810,0.000000,0.003713,0.000000,0.031617,0.000000,0.000000,0.007158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027979,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180,0.000016,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006816,0.000000,0.000000
soundscape_000193_10,0.000000,0.127325,0.063218,0.174200,0.000000,0.026389,0.055353,0.180256,0.000000,0.000000,0.000000,0.138213,0.109885,0.000000,0.000000,0.073900,0.000000,0.179788,0.000000,0.120535,0.000000,0.000000,0.000000,0.000437,0.012142,0.032316,0.000000,0.015088,0.030298,0.000000,0.000000,0.000000,0.114878,0.011314,0.000000,0.039762,0.187836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182062,0.000000,0.000000,0.188854,0.000000,0.015491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006255,0.000000,0.004066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008687,0.026066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014738,0.000000,0.000000,0.000217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006532,0.000000,0.000000,0.005946,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015848,0.000000,0.004612,0.000000,0.000000
soundscape_000193_15,0.000000,0.137288,0.000000,0.105437,0.189340,0.000000,0.000000,0.019874,0.000000,0.027187,0.095070,0.100292,0.000000,0.129007,0.131966,0.144439,0.000000,0.026643,0.055949,0.181193,0.000000,0.000000,0.041671,0.000000,0.000000,0.050045,0.098820,0.226724,0.000000,0.000000,0.000000,0.000000,0.093424,0.000000,0.039038,0.131941,0.034142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036585,0.000000,0.033852,0.000000,0.000000,0.000000,0.134721,0.002812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001800,0.000000,0.000000,0.000412,0.000000,0.000000,0.000000,0.000000,0.004406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006460,0.000000,0.000000,0.000000,0.001261,0.000000,0.000000,0.002549,0.000623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023311,0.000000
soundscape_000193_20,0.293267,0.012977,0.288238,0.071648,0.000000,0.000000,0.218968,0.000000,0.185071,0.218238,0.000000,0.000000,0.077321,0.077153,0.241734,0.000000,0.090720,0.109728,0.059124,0.000000,0.000000,0.000000,0.232135,0.127566,0.106765,0.030975,0.000000,0.023823,0.186539,0.000000,0.000000,0.000000,0.000000,0.000000,0.037388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038239,0.142886,0.000000,0.064660,0.000000,0.000000,0.025862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004842,0.000000,0.000000,0.000000,0.011236,0.000000,0.000000,0.000000,0.000000,0.009586,0.000000,0.000000,0.013502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000694,0.000000,0.000000,0.000000,0.000000,0.014582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010702,0.000000,0.000000,0.000000,0.003191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004174,0.000000,0.000000,0.000000
soundscape_000193_25,0.000000,0.202768,0.055665,0.272643,0.000000,0.000000,0.088425,0.087114,0.000000,0.010404,0.105187,0.000000,0.000000,0.147234,0.282559,0.273599,0.000000,0.131584,0.000000,0.075157,0.000000,0.000000,0.101600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069809,0.000000,0.076258,0.000000,0.072097,0.000000,0.143850,0.033928,0.025269,0.000000,0.000000,0.000000,0.000000,0.093655,0.142618,0.063796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026219,0.000000,0.000000,0.000343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000690,0.000000,0.000000,0.000000,0.020200,0.000000,0.001400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005528,0.000000,0.050525,0.000000,0.000000,0.000000,0.000000,0.000000,0.016966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000193_30,0.249057,0.003049,0.000000,0.000000,0.314726,0.178060,0.000000,0.070866,0.213900,0.150129,0.142957,0.207807,0.160812,0.133608,0.000000,0.215625,0.296537,0.000000,0.198530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083465,0.000000,0.000000,0.018958,0.000000,0.000000,0.078310,0.000000,0.000000,0.000000,0.123350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146650,0.000000,0.000000,0.055069,0.000000,0.066023,0.000000,0.000000,0.007908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033715,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000226,0.010613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008138,0.000000,0.000000,0.000000,0.000000,0.000000,0.008269,0.000000,0.000000,0.000000
soundscape_000193_35,0.258880,0.000000,0.000000,0.033873,0.000000,0.069761,0.000000,0.050454,0.000000,0.071732,0.121021,0.000000,0.096652,0.000000,0.109755,0.000000,0.000000,0.000000,0.000000,0.007180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083687,0.000000,0.083341,0.000000,0.000000,0.110754,0.000000,0.040896,0.012212,0.003040,0.000000,0.129756,0.000000,0.000495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029558,0.020769,0.000000,0.000000,0.004665,0.014779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003615,0.015143,0.000550,0.000000,0.000000,0.000542,0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.003220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013595,0.000000,0.000000,0.000000,0.000000,0.001416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012321,0.000000,0.000000,0.000000,0.000000,0.010675,0.000000,0.000000,0.000000,0.002622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000193_40,0.000000,0.209799,0.101775,0.081714,0.187209,0.051969,0.000000,0.088712,0.063289,0.162000,0.194486,0.000000,0.194475,0.155413,0.031627,0.199383,0.064492,0.163509,0.000000,0.249976,0.122316,0.108706,0.000000,0.094692,0.000000,0.000000,0.000000,0.114758,0.209955,0.000000,0.000000,0.153118,0.048956,0.000000,0.000000,0.026256,0.000000,0.068683,0.000000,0.000000,0.000000,0.000000,0.163491,0.066403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002952,0.000000,0.000000,0.013652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004623,0.002407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002922,0.000424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015818,0.000323,0.000000,0.000329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005823,0.000000,0.000000,0.000000,0.000000,0.010679,0.004403,0.000000,0.000000,0.014754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000193_45,0.000000,0.200687,0.018110,0.000000,0.081338,0.178673,0.000000,0.000000,0.211096,0.285804,0.056797,0.000000,0.000000,0.000000,0.133039,0.007815,0.000000,0.000000,0.000000,0.068569,0.000000,0.085538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008689,0.000000,0.000000,0.000000,0.104884,0.239302,0.058617,0.000000,0.028559,0.000000,0.000000,0.000000,0.100268,0.000000,0.000000,0.148136,0.052399,0.000000,0.054583,0.210634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.005536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012801,0.000000,0.000806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000273,0.000071,0.000000,0.047175,0.000000,0.000000,0.000000,0.008088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034707,0.000000,0.000000
soundscape_000193_50,0.141075,0.000000,0.000000,0.131066,0.027019,0.000000,0.000000,0.000000,0.120400,0.075108,0.000000,0.142631,0.079734,0.143725,0.000000,0.050453,0.063612,0.024564,0.196402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052134,0.000000,0.000000,0.002320,0.000000,0.000000,0.000000,0.086340,0.000000,0.224003,0.000000,0.043785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000817,0.000000,0.000000,0.000000,0.000000,0.003103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003045,0.001275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001841,0.000000,0.000000,0.005848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000034,0.000000,0.000000,0.000516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018648,0.000000,0.000000,0.002635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000193_55,0.037484,0.000000,0.000000,0.084339,0.000000,0.000000,0.000000,0.017806,0.000000,0.000000,0.000000,0.233296,0.034779,0.223060,0.198578,0.000000,0.000000,0.000000,0.148718,0.239755,0.000000,0.009059,0.000000,0.003586,0.000000,0.083948,0.000000,0.000000,0.000000,0.000000,0.000000,0.009890,0.000000,0.100194,0.000000,0.000000,0.100863,0.111137,0.007692,0.000000,0.000000,0.000000,0.000000,0.000000,0.127125,0.000000,0.000000,0.037255,0.000000,0.093221,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012172,0.000000,0.000000,0.001794,0.000133,0.000041,0.000000,0.000000,0.000000,0.000000,0.012983,0.000000,0.000000,0.000000,0.000000,0.000000,0.002711,0.000000,0.008893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000280,0.000000,0.000000,0.000000,0.001725,0.000000,0.000000,0.014051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002544,0.000000,0.001905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000361,0.000000,0.000000,0.019886,0.003817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005905,0.000000,0.000000,0.000000,0.000000,0.000000,0.017780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000193_60,0.000000,0.000000,0.071406,0.203816,0.000000,0.211934,0.000000,0.000000,0.064347,0.000000,0.000000,0.000000,0.000000,0.318643,0.000000,0.000000,0.000000,0.269824,0.050742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017189,0.000000,0.015876,0.026311,0.000000,0.000000,0.000000,0.044590,0.059558,0.232422,0.000000,0.000000,0.000000,0.000000,0.162306,0.023841,0.000000,0.000000,0.042400,0.000000,0.065984,0.179588,0.000000,0.000000,0.058632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003017,0.000000,0.037359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000430,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001927,0.000000,0.000000,0.000000,0.000000,0.000000,0.022378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002915,0.016618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
