row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000191_55,0.000000,0.102636,0.186619,0.000000,0.000000,0.000000,0.000000,0.397706,0.000000,0.045718,0.299371,0.000000,0.000000,0.042162,0.140866,0.167256,0.159559,0.219034,0.130160,0.084638,0.000000,0.039128,0.000000,0.000000,0.094252,0.000000,0.062761,0.000000,0.000000,0.000000,0.060387,0.000000,0.016243,0.000000,0.000000,0.032851,0.079149,0.200416,0.000000,0.000000,0.015855,0.065140,0.000000,0.000000,0.000000,0.000000,0.000000,0.103528,0.000000,0.143797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010081,0.000000,0.000000,0.000000,0.000000,0.001812,0.000000,0.017676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016367,0.000000,0.000000,0.012972,0.000000,0.000000,0.000000,0.000000,0.002241,0.000000,0.000000,0.000000,0.017587,0.000235,0.000000,0.011370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005937,0.000000,0.000000,0.000000,0.006672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000191_60,0.097089,0.333138,0.203807,0.191052,0.072624,0.000000,0.091580,0.000000,0.186559,0.000000,0.068088,0.000000,0.031671,0.139299,0.000000,0.000000,0.061404,0.000000,0.111149,0.000000,0.037671,0.000000,0.081105,0.075494,0.000000,0.000000,0.022324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023808,0.000000,0.000000,0.000000,0.042801,0.000000,0.000000,0.000000,0.042513,0.000000,0.000000,0.068224,0.000046,0.016493,0.198065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002897,0.000000,0.000000,0.000000,0.000000,0.025380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009056,0.005734,0.000000,0.000000,0.000000,0.000235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006910,0.000000,0.020817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001115,0.011606,0.006550,0.000000,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009652,0.000000,0.000000,0.000000,0.000000,0.002199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007864,0.000000,0.000000,0.000000,0.000000,0.010829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009827,0.001590,0.000000
soundscape_000192_5,0.029763,0.000000,0.074820,0.235492,0.100015,0.000000,0.201057,0.144614,0.000000,0.000000,0.022133,0.000000,0.202559,0.000000,0.000000,0.000000,0.000000,0.163931,0.000000,0.000000,0.023925,0.037874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108391,0.000000,0.000000,0.174300,0.000000,0.000000,0.000000,0.025086,0.000000,0.325944,0.058647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007386,0.000000,0.000000,0.005775,0.000000,0.000000,0.000000,0.000000,0.000000,0.002448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019039,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001443,0.000000,0.000684,0.000000,0.000000,0.017024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003444,0.000000,0.000000,0.000000,0.000000,0.000000,0.002316,0.000000,0.000000,0.000000,0.000000,0.002624,0.001030,0.000000,0.000000,0.000000,0.000000,0.012441,0.000000,0.000000,0.000000,0.000000
soundscape_000192_10,0.179798,0.000000,0.250874,0.000000,0.097077,0.165989,0.000000,0.000000,0.000000,0.000000,0.030930,0.000000,0.149524,0.000000,0.000000,0.178216,0.000000,0.028235,0.000000,0.179563,0.049394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090588,0.000000,0.000000,0.086000,0.000377,0.060519,0.123192,0.097798,0.027373,0.000000,0.142066,0.000000,0.072919,0.000000,0.172706,0.000000,0.123717,0.000000,0.000000,0.000000,0.149743,0.000000,0.074145,0.022458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028266,0.000000,0.000000,0.003242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010365,0.000000,0.000000,0.000000,0.030014,0.016531,0.000000,0.000000,0.000000,0.005426,0.000000,0.000000,0.000000,0.001100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012988,0.000000,0.000000,0.031829,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.007033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027972,0.000000,0.000000
soundscape_000192_15,0.000000,0.000000,0.182770,0.303704,0.113231,0.122683,0.000000,0.000000,0.235508,0.000000,0.175273,0.240548,0.000000,0.000000,0.000000,0.071452,0.155096,0.435174,0.000000,0.022122,0.201551,0.166010,0.000000,0.000000,0.000000,0.132390,0.000000,0.000000,0.000000,0.000918,0.000000,0.000000,0.024904,0.163790,0.000000,0.126440,0.000000,0.000000,0.160401,0.000000,0.278621,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.130908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004821,0.000000,0.000000,0.000000,0.009698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003030,0.000000,0.000000,0.000000,0.001235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008910,0.001126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020060,0.000000,0.000000,0.000000,0.000000,0.000000,0.007781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_20,0.047986,0.000000,0.000000,0.173039,0.000000,0.000000,0.000000,0.000000,0.000000,0.032868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040834,0.107894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012216,0.000000,0.000000,0.000000,0.200190,0.041330,0.212410,0.055336,0.149189,0.142441,0.118023,0.000000,0.127568,0.000000,0.000000,0.000000,0.000000,0.000000,0.041335,0.000000,0.001315,0.000000,0.000000,0.000000,0.000000,0.000000,0.027694,0.000439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012554,0.000000,0.030326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001677,0.000000,0.000000,0.000000,0.000000,0.011233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002278,0.003379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012394,0.000000,0.015744,0.000000,0.000000,0.000000,0.000000,0.000000,0.019017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014907,0.003797,0.000000,0.000000,0.000000
soundscape_000192_25,0.161550,0.151661,0.000000,0.043070,0.264547,0.000000,0.000000,0.227510,0.000000,0.000000,0.180567,0.000000,0.048842,0.000000,0.082394,0.000000,0.000000,0.139734,0.073690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040993,0.000000,0.000000,0.000000,0.000000,0.053859,0.059215,0.000000,0.090586,0.000000,0.192909,0.004368,0.000000,0.000000,0.000000,0.000000,0.068529,0.119715,0.000000,0.116279,0.000000,0.111504,0.000000,0.000000,0.000000,0.019081,0.055617,0.003515,0.000000,0.039471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001033,0.000000,0.000000,0.011681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019160,0.000000,0.001632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010066,0.000000,0.000000,0.000000,0.000000
soundscape_000192_30,0.089923,0.265211,0.139400,0.000000,0.078974,0.000000,0.000000,0.000000,0.231122,0.000000,0.102331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115759,0.292126,0.000000,0.000000,0.000000,0.000000,0.000000,0.094105,0.000000,0.000000,0.029404,0.000000,0.231090,0.114936,0.000000,0.056436,0.000000,0.000000,0.000000,0.002031,0.000000,0.051121,0.000000,0.000000,0.000000,0.126515,0.185077,0.058021,0.213529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001439,0.020351,0.000000,0.000000,0.000000,0.000000,0.002978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003535,0.000000,0.000000,0.000000,0.002181,0.000000,0.000000,0.000000,0.000000,0.000000,0.011497,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019364,0.001003,0.001812,0.000000,0.000000,0.006749,0.000000,0.000000,0.000000,0.000000,0.005317,0.000000,0.000000,0.000000,0.003125,0.000000,0.000000,0.000000,0.000000,0.000000,0.001292,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000245,0.000000,0.011228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000832,0.001354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009914,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_35,0.096189,0.075184,0.000000,0.175949,0.153890,0.107577,0.000000,0.000000,0.115393,0.000000,0.206616,0.135340,0.000000,0.082125,0.008315,0.042535,0.000000,0.000000,0.000000,0.204633,0.041396,0.094901,0.131366,0.000000,0.000000,0.114441,0.005786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149941,0.000000,0.000000,0.000000,0.000000,0.108641,0.000000,0.000000,0.000000,0.000000,0.186281,0.000000,0.000000,0.000000,0.076133,0.185392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026896,0.000000,0.000000,0.000000,0.026164,0.000000,0.000000,0.000000,0.000000,0.003618,0.000000,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006348,0.027336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.015702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050710,0.000000,0.000000,0.000000,0.000000
soundscape_000192_40,0.087118,0.000000,0.000000,0.000000,0.062367,0.147602,0.000000,0.155587,0.000000,0.087707,0.000000,0.000000,0.000000,0.000000,0.000000,0.207338,0.000000,0.052901,0.233518,0.000000,0.000000,0.000000,0.000000,0.101588,0.000000,0.000000,0.060231,0.000000,0.000000,0.000000,0.115300,0.000000,0.000000,0.000000,0.085980,0.061829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248319,0.022170,0.098569,0.027431,0.105985,0.101707,0.000797,0.000000,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000652,0.000000,0.000000,0.002699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007527,0.000000,0.035863,0.000000,0.000000,0.000000,0.000000,0.001237,0.012018,0.000000,0.002594,0.000000,0.000000,0.008707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016013,0.001181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007338,0.000000,0.000000,0.000000,0.001539,0.000000,0.000000,0.000000,0.001071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_45,0.000000,0.039665,0.017272,0.024135,0.000000,0.000000,0.000000,0.228927,0.000000,0.000000,0.157554,0.145133,0.000000,0.000000,0.101651,0.114574,0.000000,0.000000,0.025934,0.000000,0.000000,0.000000,0.128197,0.046662,0.085076,0.000000,0.194934,0.123931,0.000000,0.000000,0.147943,0.000000,0.000000,0.053105,0.000000,0.087785,0.067589,0.230127,0.000000,0.000000,0.000000,0.000000,0.008886,0.000000,0.160302,0.000000,0.000000,0.058397,0.000000,0.000000,0.000000,0.000000,0.012978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001823,0.000000,0.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003801,0.000000,0.000000,0.000000,0.000000,0.008706,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.031919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005511,0.000000,0.000000,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,0.000000,0.000000,0.001397,0.000000,0.000000,0.000000,0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016929,0.000000,0.001048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012665,0.016181,0.000000,0.000000,0.000000,0.006101,0.005200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006079,0.000000,0.000000,0.000000,0.019051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000192_50,0.000000,0.121020,0.000000,0.065256,0.000000,0.000000,0.000000,0.118506,0.161111,0.000000,0.000000,0.197822,0.215166,0.000000,0.000000,0.000000,0.000000,0.085145,0.000000,0.171895,0.023538,0.002211,0.000000,0.200135,0.000000,0.149899,0.000000,0.000000,0.000000,0.000000,0.083631,0.000000,0.090565,0.000000,0.042683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016524,0.227928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000380,0.000000,0.000000,0.000000,0.000000,0.036914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006067,0.000000,0.000000,0.000000,0.000000,0.000000,0.002036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013009,0.000000,0.000000,0.000000,0.000215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004328,0.000000,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001564,0.000000,0.000000,0.001363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004646,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000
